name_switch,name_prodesen,load_zone,load_area,timestamp,capacity_factor
schpoina,schpoina,02-oriental,39-grijalva,2013-09-30,80.771205
schpoina,schpoina,02-oriental,39-grijalva,2013-10-31,80.835493
schpoina,schpoina,02-oriental,39-grijalva,2013-11-30,76.540055
schpoina,schpoina,02-oriental,39-grijalva,2013-12-31,52.589346
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2007-01-31,9.052317
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2007-02-29,7.365858
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2007-03-31,8.290935
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2007-04-30,9.000419
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2007-05-31,10.102249
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2007-06-30,16.335479
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2007-07-31,34.772561
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2007-08-31,68.940211
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2007-09-30,16.976739
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2007-10-31,9.279450
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2007-11-30,14.094428
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2007-12-31,24.958076
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2009-01-31,14.366900
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2009-02-29,25.918642
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2009-03-31,27.095654
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2009-04-30,25.551215
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2009-05-31,23.889309
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2009-06-30,18.012442
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2009-07-31,12.282006
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2009-08-31,13.064656
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2009-09-30,8.083623
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2009-10-31,9.163026
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2009-11-30,7.844184
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2009-12-31,7.679211
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2013-01-31,5.918739
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2013-02-29,5.668403
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2013-03-31,5.932600
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2013-04-30,7.842882
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2013-05-31,6.317204
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2013-06-30,8.419560
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2013-07-31,6.684448
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2013-08-31,7.413894
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2013-09-30,6.058883
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2013-10-31,6.897563
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2013-11-30,6.364018
solidaridad,aguamilpa_solidaridad,03-occidental,22-tepic,2013-12-31,6.261896
tamazulapan,tamazulapan,02-oriental,36-temascal,2007-01-31,21.807850
tamazulapan,tamazulapan,02-oriental,36-temascal,2007-02-29,20.775862
tamazulapan,tamazulapan,02-oriental,36-temascal,2007-03-31,10.599907
tamazulapan,tamazulapan,02-oriental,36-temascal,2007-04-30,18.542003
tamazulapan,tamazulapan,02-oriental,36-temascal,2007-05-31,20.189256
tamazulapan,tamazulapan,02-oriental,36-temascal,2007-06-30,30.160282
tamazulapan,tamazulapan,02-oriental,36-temascal,2007-07-31,32.428568
tamazulapan,tamazulapan,02-oriental,36-temascal,2007-08-31,28.487090
tamazulapan,tamazulapan,02-oriental,36-temascal,2007-09-30,33.050123
tamazulapan,tamazulapan,02-oriental,36-temascal,2007-10-31,27.140457
tamazulapan,tamazulapan,02-oriental,36-temascal,2007-11-30,16.557180
tamazulapan,tamazulapan,02-oriental,36-temascal,2007-12-31,20.767159
tamazulapan,tamazulapan,02-oriental,36-temascal,2009-01-31,20.910727
tamazulapan,tamazulapan,02-oriental,36-temascal,2009-02-29,19.847979
tamazulapan,tamazulapan,02-oriental,36-temascal,2009-03-31,16.631005
tamazulapan,tamazulapan,02-oriental,36-temascal,2009-04-30,16.396337
tamazulapan,tamazulapan,02-oriental,36-temascal,2009-05-31,26.041829
tamazulapan,tamazulapan,02-oriental,36-temascal,2009-06-30,26.233311
tamazulapan,tamazulapan,02-oriental,36-temascal,2009-07-31,27.578857
tamazulapan,tamazulapan,02-oriental,36-temascal,2009-08-31,13.581176
tamazulapan,tamazulapan,02-oriental,36-temascal,2009-09-30,46.940524
tamazulapan,tamazulapan,02-oriental,36-temascal,2009-10-31,34.677419
tamazulapan,tamazulapan,02-oriental,36-temascal,2009-11-30,22.356295
tamazulapan,tamazulapan,02-oriental,36-temascal,2009-12-31,25.972240
tamazulapan,tamazulapan,02-oriental,36-temascal,2013-01-31,39.826895
tamazulapan,tamazulapan,02-oriental,36-temascal,2013-02-29,35.690640
tamazulapan,tamazulapan,02-oriental,36-temascal,2013-03-31,37.501192
tamazulapan,tamazulapan,02-oriental,36-temascal,2013-04-30,29.209397
tamazulapan,tamazulapan,02-oriental,36-temascal,2013-05-31,26.657507
tamazulapan,tamazulapan,02-oriental,36-temascal,2013-06-30,46.234151
tamazulapan,tamazulapan,02-oriental,36-temascal,2013-07-31,42.495773
tamazulapan,tamazulapan,02-oriental,36-temascal,2013-08-31,27.901492
tamazulapan,tamazulapan,02-oriental,36-temascal,2013-09-30,50.531642
tamazulapan,tamazulapan,02-oriental,36-temascal,2013-10-31,49.114312
tamazulapan,tamazulapan,02-oriental,36-temascal,2013-11-30,41.401770
tamazulapan,tamazulapan,02-oriental,36-temascal,2013-12-31,30.965086
temascal,temascal,02-oriental,36-temascal,2007-01-31,46.873001
temascal,temascal,02-oriental,36-temascal,2007-02-29,45.695648
temascal,temascal,02-oriental,36-temascal,2007-03-31,50.886492
temascal,temascal,02-oriental,36-temascal,2007-04-30,57.753820
temascal,temascal,02-oriental,36-temascal,2007-05-31,69.712986
temascal,temascal,02-oriental,36-temascal,2007-06-30,31.654267
temascal,temascal,02-oriental,36-temascal,2007-07-31,22.649569
temascal,temascal,02-oriental,36-temascal,2007-08-31,11.675619
temascal,temascal,02-oriental,36-temascal,2007-09-30,48.295315
temascal,temascal,02-oriental,36-temascal,2007-10-31,30.817163
temascal,temascal,02-oriental,36-temascal,2007-11-30,40.187700
temascal,temascal,02-oriental,36-temascal,2007-12-31,39.348731
temascal,temascal,02-oriental,36-temascal,2009-01-31,27.506381
temascal,temascal,02-oriental,36-temascal,2009-02-29,57.557024
temascal,temascal,02-oriental,36-temascal,2009-03-31,47.293365
temascal,temascal,02-oriental,36-temascal,2009-04-30,48.545563
temascal,temascal,02-oriental,36-temascal,2009-05-31,68.171940
temascal,temascal,02-oriental,36-temascal,2009-06-30,34.112223
temascal,temascal,02-oriental,36-temascal,2009-07-31,41.972157
temascal,temascal,02-oriental,36-temascal,2009-08-31,36.794559
temascal,temascal,02-oriental,36-temascal,2009-09-30,23.878856
temascal,temascal,02-oriental,36-temascal,2009-10-31,24.608105
temascal,temascal,02-oriental,36-temascal,2009-11-30,19.426324
temascal,temascal,02-oriental,36-temascal,2009-12-31,35.703664
temascal,temascal,02-oriental,36-temascal,2013-01-31,29.382513
temascal,temascal,02-oriental,36-temascal,2013-02-29,21.418072
temascal,temascal,02-oriental,36-temascal,2013-03-31,39.583121
temascal,temascal,02-oriental,36-temascal,2013-04-30,53.089158
temascal,temascal,02-oriental,36-temascal,2013-05-31,31.273310
temascal,temascal,02-oriental,36-temascal,2013-06-30,57.471154
temascal,temascal,02-oriental,36-temascal,2013-07-31,49.036565
temascal,temascal,02-oriental,36-temascal,2013-08-31,50.727345
temascal,temascal,02-oriental,36-temascal,2013-09-30,77.948741
temascal,temascal,02-oriental,36-temascal,2013-10-31,40.295168
temascal,temascal,02-oriental,36-temascal,2013-11-30,28.761839
temascal,temascal,02-oriental,36-temascal,2013-12-31,23.728814
texolo,texolo,02-oriental,33-veracruz,2007-01-31,80.228999
texolo,texolo,02-oriental,33-veracruz,2007-02-29,83.242367
texolo,texolo,02-oriental,33-veracruz,2007-03-31,63.872396
texolo,texolo,02-oriental,33-veracruz,2007-04-30,52.795660
texolo,texolo,02-oriental,33-veracruz,2007-05-31,20.880544
texolo,texolo,02-oriental,33-veracruz,2007-06-30,77.529340
texolo,texolo,02-oriental,33-veracruz,2007-07-31,91.026210
texolo,texolo,02-oriental,33-veracruz,2007-08-31,95.575605
texolo,texolo,02-oriental,33-veracruz,2007-09-30,89.928038
texolo,texolo,02-oriental,33-veracruz,2007-10-31,89.822497
texolo,texolo,02-oriental,33-veracruz,2007-11-30,0.000000
texolo,texolo,02-oriental,33-veracruz,2007-12-31,0.000000
texolo,texolo,02-oriental,33-veracruz,2009-01-31,85.621388
texolo,texolo,02-oriental,33-veracruz,2009-02-29,70.895384
texolo,texolo,02-oriental,33-veracruz,2009-03-31,57.755208
texolo,texolo,02-oriental,33-veracruz,2009-04-30,46.662500
texolo,texolo,02-oriental,33-veracruz,2009-05-31,44.464970
texolo,texolo,02-oriental,33-veracruz,2009-06-30,49.560156
texolo,texolo,02-oriental,33-veracruz,2009-07-31,85.066532
texolo,texolo,02-oriental,33-veracruz,2009-08-31,92.403898
texolo,texolo,02-oriental,33-veracruz,2009-09-30,94.395226
texolo,texolo,02-oriental,33-veracruz,2009-10-31,92.102403
texolo,texolo,02-oriental,33-veracruz,2009-11-30,97.249566
texolo,texolo,02-oriental,33-veracruz,2009-12-31,88.801243
texolo,texolo,02-oriental,33-veracruz,2013-01-31,88.465642
texolo,texolo,02-oriental,33-veracruz,2013-02-29,69.463721
texolo,texolo,02-oriental,33-veracruz,2013-03-31,59.935988
texolo,texolo,02-oriental,33-veracruz,2013-04-30,48.191059
texolo,texolo,02-oriental,33-veracruz,2013-05-31,48.267053
texolo,texolo,02-oriental,33-veracruz,2013-06-30,55.489670
texolo,texolo,02-oriental,33-veracruz,2013-07-31,30.905662
texolo,texolo,02-oriental,33-veracruz,2013-08-31,94.754956
texolo,texolo,02-oriental,33-veracruz,2013-09-30,98.958420
texolo,texolo,02-oriental,33-veracruz,2013-10-31,98.059476
texolo,texolo,02-oriental,33-veracruz,2013-11-30,98.283073
texolo,texolo,02-oriental,33-veracruz,2013-12-31,97.213038
tirio,tirio,03-occidental,28-carapan,2007-01-31,37.199665
tirio,tirio,03-occidental,28-carapan,2007-02-29,33.425492
tirio,tirio,03-occidental,28-carapan,2007-03-31,37.861039
tirio,tirio,03-occidental,28-carapan,2007-04-30,31.329075
tirio,tirio,03-occidental,28-carapan,2007-05-31,23.307752
tirio,tirio,03-occidental,28-carapan,2007-06-30,8.869247
tirio,tirio,03-occidental,28-carapan,2007-07-31,23.638132
tirio,tirio,03-occidental,28-carapan,2007-08-31,43.398526
tirio,tirio,03-occidental,28-carapan,2007-09-30,50.114811
tirio,tirio,03-occidental,28-carapan,2007-10-31,52.617534
tirio,tirio,03-occidental,28-carapan,2007-11-30,21.907061
tirio,tirio,03-occidental,28-carapan,2007-12-31,28.915018
tirio,tirio,03-occidental,28-carapan,2009-01-31,18.407234
tirio,tirio,03-occidental,28-carapan,2009-02-29,30.403138
tirio,tirio,03-occidental,28-carapan,2009-03-31,36.008874
tirio,tirio,03-occidental,28-carapan,2009-04-30,13.174422
tirio,tirio,03-occidental,28-carapan,2009-05-31,9.696428
tirio,tirio,03-occidental,28-carapan,2009-06-30,10.026739
tirio,tirio,03-occidental,28-carapan,2009-07-31,15.099071
tirio,tirio,03-occidental,28-carapan,2009-08-31,30.193014
tirio,tirio,03-occidental,28-carapan,2009-09-30,37.945053
tirio,tirio,03-occidental,28-carapan,2009-10-31,38.044993
tirio,tirio,03-occidental,28-carapan,2009-11-30,33.424447
tirio,tirio,03-occidental,28-carapan,2009-12-31,32.678827
tirio,tirio,03-occidental,28-carapan,2013-01-31,34.696060
tirio,tirio,03-occidental,28-carapan,2013-02-29,27.351157
tirio,tirio,03-occidental,28-carapan,2013-03-31,22.584937
tirio,tirio,03-occidental,28-carapan,2013-04-30,28.246781
tirio,tirio,03-occidental,28-carapan,2013-05-31,10.540161
tirio,tirio,03-occidental,28-carapan,2013-06-30,3.513788
tirio,tirio,03-occidental,28-carapan,2013-07-31,28.507623
tirio,tirio,03-occidental,28-carapan,2013-08-31,17.673137
tirio,tirio,03-occidental,28-carapan,2013-09-30,20.244576
tirio,tirio,03-occidental,28-carapan,2013-10-31,53.615052
tirio,tirio,03-occidental,28-carapan,2013-11-30,51.544252
tirio,tirio,03-occidental,28-carapan,2013-12-31,31.184390
tuxpango,tuxpango,02-oriental,36-temascal,2007-01-31,59.812018
tuxpango,tuxpango,02-oriental,36-temascal,2007-02-29,51.979366
tuxpango,tuxpango,02-oriental,36-temascal,2007-03-31,44.074892
tuxpango,tuxpango,02-oriental,36-temascal,2007-04-30,1.786528
tuxpango,tuxpango,02-oriental,36-temascal,2007-05-31,21.477867
tuxpango,tuxpango,02-oriental,36-temascal,2007-06-30,39.511362
tuxpango,tuxpango,02-oriental,36-temascal,2007-07-31,45.301378
tuxpango,tuxpango,02-oriental,36-temascal,2007-08-31,76.902509
tuxpango,tuxpango,02-oriental,36-temascal,2007-09-30,87.369506
tuxpango,tuxpango,02-oriental,36-temascal,2007-10-31,88.391767
tuxpango,tuxpango,02-oriental,36-temascal,2007-11-30,73.753742
tuxpango,tuxpango,02-oriental,36-temascal,2007-12-31,72.869452
tuxpango,tuxpango,02-oriental,36-temascal,2009-01-31,57.030324
tuxpango,tuxpango,02-oriental,36-temascal,2009-02-29,51.454510
tuxpango,tuxpango,02-oriental,36-temascal,2009-03-31,41.188474
tuxpango,tuxpango,02-oriental,36-temascal,2009-04-30,37.688229
tuxpango,tuxpango,02-oriental,36-temascal,2009-05-31,13.862470
tuxpango,tuxpango,02-oriental,36-temascal,2009-06-30,42.638850
tuxpango,tuxpango,02-oriental,36-temascal,2009-07-31,71.533643
tuxpango,tuxpango,02-oriental,36-temascal,2009-08-31,67.236895
tuxpango,tuxpango,02-oriental,36-temascal,2009-09-30,72.126424
tuxpango,tuxpango,02-oriental,36-temascal,2009-10-31,83.870983
tuxpango,tuxpango,02-oriental,36-temascal,2009-11-30,82.418870
tuxpango,tuxpango,02-oriental,36-temascal,2009-12-31,58.076617
tuxpango,tuxpango,02-oriental,36-temascal,2013-01-31,53.677382
tuxpango,tuxpango,02-oriental,36-temascal,2013-02-29,41.420742
tuxpango,tuxpango,02-oriental,36-temascal,2013-03-31,35.856959
tuxpango,tuxpango,02-oriental,36-temascal,2013-04-30,37.930575
tuxpango,tuxpango,02-oriental,36-temascal,2013-05-31,30.865136
tuxpango,tuxpango,02-oriental,36-temascal,2013-06-30,62.149360
tuxpango,tuxpango,02-oriental,36-temascal,2013-07-31,82.279226
tuxpango,tuxpango,02-oriental,36-temascal,2013-08-31,82.513127
tuxpango,tuxpango,02-oriental,36-temascal,2013-09-30,74.478665
tuxpango,tuxpango,02-oriental,36-temascal,2013-10-31,84.048984
tuxpango,tuxpango,02-oriental,36-temascal,2013-11-30,85.163418
tuxpango,tuxpango,02-oriental,36-temascal,2013-12-31,68.436947
zimapan,zimapan,03-occidental,30-queretaro,2007-01-31,50.121105
zimapan,zimapan,03-occidental,30-queretaro,2007-02-29,44.089193
zimapan,zimapan,03-occidental,30-queretaro,2007-03-31,54.992183
zimapan,zimapan,03-occidental,30-queretaro,2007-04-30,55.860566
zimapan,zimapan,03-occidental,30-queretaro,2007-05-31,52.689175
zimapan,zimapan,03-occidental,30-queretaro,2007-06-30,40.640826
zimapan,zimapan,03-occidental,30-queretaro,2007-07-31,81.306654
zimapan,zimapan,03-occidental,30-queretaro,2007-08-31,93.707778
zimapan,zimapan,03-occidental,30-queretaro,2007-09-30,94.770087
zimapan,zimapan,03-occidental,30-queretaro,2007-10-31,94.713873
zimapan,zimapan,03-occidental,30-queretaro,2007-11-30,92.416545
zimapan,zimapan,03-occidental,30-queretaro,2007-12-31,81.525098
zimapan,zimapan,03-occidental,30-queretaro,2009-01-31,20.944336
zimapan,zimapan,03-occidental,30-queretaro,2009-02-29,14.836514
zimapan,zimapan,03-occidental,30-queretaro,2009-03-31,54.852122
zimapan,zimapan,03-occidental,30-queretaro,2009-04-30,41.229398
zimapan,zimapan,03-occidental,30-queretaro,2009-05-31,59.066468
zimapan,zimapan,03-occidental,30-queretaro,2009-06-30,63.281052
zimapan,zimapan,03-occidental,30-queretaro,2009-07-31,62.422347
zimapan,zimapan,03-occidental,30-queretaro,2009-08-31,54.376153
zimapan,zimapan,03-occidental,30-queretaro,2009-09-30,27.535598
zimapan,zimapan,03-occidental,30-queretaro,2009-10-31,44.461034
zimapan,zimapan,03-occidental,30-queretaro,2009-11-30,44.029619
zimapan,zimapan,03-occidental,30-queretaro,2009-12-31,49.329091
zimapan,zimapan,03-occidental,30-queretaro,2013-01-31,23.280438
zimapan,zimapan,03-occidental,30-queretaro,2013-02-29,9.930326
zimapan,zimapan,03-occidental,30-queretaro,2013-03-31,31.453292
zimapan,zimapan,03-occidental,30-queretaro,2013-04-30,48.904237
zimapan,zimapan,03-occidental,30-queretaro,2013-05-31,30.830640
zimapan,zimapan,03-occidental,30-queretaro,2013-06-30,48.438548
zimapan,zimapan,03-occidental,30-queretaro,2013-07-31,36.550728
zimapan,zimapan,03-occidental,30-queretaro,2013-08-31,47.325240
zimapan,zimapan,03-occidental,30-queretaro,2013-09-30,35.273515
zimapan,zimapan,03-occidental,30-queretaro,2013-10-31,84.161031
zimapan,zimapan,03-occidental,30-queretaro,2013-11-30,82.483083
zimapan,zimapan,03-occidental,30-queretaro,2013-12-31,67.323336
zumpinito,zumpimito,03-occidental,28-carapan,2007-01-31,52.617784
zumpinito,zumpimito,03-occidental,28-carapan,2007-02-29,52.318623
zumpinito,zumpimito,03-occidental,28-carapan,2007-03-31,51.913162
zumpinito,zumpimito,03-occidental,28-carapan,2007-04-30,46.338376
zumpinito,zumpimito,03-occidental,28-carapan,2007-05-31,17.350918
zumpinito,zumpimito,03-occidental,28-carapan,2007-06-30,33.993271
zumpinito,zumpimito,03-occidental,28-carapan,2007-07-31,56.112711
zumpinito,zumpimito,03-occidental,28-carapan,2007-08-31,60.242704
zumpinito,zumpimito,03-occidental,28-carapan,2007-09-30,63.213938
zumpinito,zumpimito,03-occidental,28-carapan,2007-10-31,60.464894
zumpinito,zumpimito,03-occidental,28-carapan,2007-11-30,58.256614
zumpinito,zumpimito,03-occidental,28-carapan,2007-12-31,55.806724
zumpinito,zumpimito,03-occidental,28-carapan,2009-01-31,57.426459
zumpinito,zumpimito,03-occidental,28-carapan,2009-02-29,52.397492
zumpinito,zumpimito,03-occidental,28-carapan,2009-03-31,50.860871
zumpinito,zumpimito,03-occidental,28-carapan,2009-04-30,44.553786
zumpinito,zumpimito,03-occidental,28-carapan,2009-05-31,40.109303
zumpinito,zumpimito,03-occidental,28-carapan,2009-06-30,41.652679
zumpinito,zumpimito,03-occidental,28-carapan,2009-07-31,55.328485
zumpinito,zumpimito,03-occidental,28-carapan,2009-08-31,58.161674
zumpinito,zumpimito,03-occidental,28-carapan,2009-09-30,62.910913
zumpinito,zumpimito,03-occidental,28-carapan,2009-10-31,63.601526
zumpinito,zumpimito,03-occidental,28-carapan,2009-11-30,57.871925
zumpinito,zumpimito,03-occidental,28-carapan,2009-12-31,55.342182
zumpinito,zumpimito,03-occidental,28-carapan,2013-01-31,57.556324
zumpinito,zumpimito,03-occidental,28-carapan,2013-02-29,50.095443
zumpinito,zumpimito,03-occidental,28-carapan,2013-03-31,51.454445
zumpinito,zumpimito,03-occidental,28-carapan,2013-04-30,51.112632
zumpinito,zumpimito,03-occidental,28-carapan,2013-05-31,45.655578
zumpinito,zumpimito,03-occidental,28-carapan,2013-06-30,47.660344
zumpinito,zumpimito,03-occidental,28-carapan,2013-07-31,64.930780
zumpinito,zumpimito,03-occidental,28-carapan,2013-08-31,60.981471
zumpinito,zumpimito,03-occidental,28-carapan,2013-09-30,74.142130
zumpinito,zumpimito,03-occidental,28-carapan,2013-10-31,76.582869
zumpinito,zumpimito,03-occidental,28-carapan,2013-11-30,77.174289
zumpinito,zumpimito,03-occidental,28-carapan,2013-12-31,69.609815
